peakNO,accession,mz,rt,stats,xref,candidate,exact_mass,theoretical_precursor,precursor_type,structure,Attn_w,nH2O_w,err,Sugar_n,Acid_n,cou,DDMP,fer,hex,hexA,mal,pen,sin,dhex,aglycone,ion1,ion2,ion3,ion4,ion5,glycosyl1,glycosyl2,glycosyl3,glycosyl4,glycosyl5,topMs2
97,,647.3797,0,5 candidates,,Medicagenic acid,648.386976,501.32179107,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CC(C(C(C)(C5CCC34C)C(=O)O)O)O)C2C1)C(=O)O,164.06847364,18.01056471,0.574455995911989,1,0,0,0,0,0,0,0,0,0,1,False,647.3809 [M-H]-,,,,,X-dHex,,,,,647.3809; 648.3881; 471.3521
97,,647.3797,0,5 candidates,,2-Hydroxyoleanolic acid,648.386976,471.34761186,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CC(C(C(C)(C)C5CCC34C)O)O)C2C1)C(=O)O,194.04265285,18.01056471,0.574471418619611,1,0,0,0,0,0,1,0,0,0,0,True,647.3809 [M-H]-,471.3521 *[Agly-H]-,,,,X-HexA,,,,,647.3809; 648.3881; 471.3521
97,,647.3797,0,5 candidates,,Hederagenin,648.386976,471.34761186,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CCC(C(C)(CO)C5CCC34C)O)C2C1)C(=O)O,194.04265285,18.01056471,0.574471418619611,1,0,0,0,0,0,1,0,0,0,0,True,647.3809 [M-H]-,471.3521 *[Agly-H]-,,,,X-HexA,,,,,647.3809; 648.3881; 471.3521
97,,647.3797,0,5 candidates,,Gypsogenic acid,648.386976,485.32687643,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CCC(C(C)(C5CCC34C)C(=O)O)O)C2C1)C(=O)O,180.06338828,18.01056471,0.574455995911989,1,0,0,0,0,1,0,0,0,0,0,False,647.3809 [M-H]-,,,,,X-Hex,,,,,647.3809; 648.3881; 471.3521
97,,647.3797,0,5 candidates,,Polygalagenin,648.386976,485.32687643,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CC(C(C(C)(C=O)C5CCC34C)O)O)C2C1)C(=O)O,180.06338828,18.01056471,0.574455995911989,1,0,0,0,0,1,0,0,0,0,0,False,647.3809 [M-H]-,,,,,X-Hex,,,,,647.3809; 648.3881; 471.3521
100,,661.3604,0,2 candidates,,Gypsogenic acid,662.367676,485.32831186,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CCC(C(C)(C5CCC34C)C(=O)O)O)C2C1)C(=O)O,194.04265285,18.01056471,1.60479103143206,1,0,0,0,0,0,1,0,0,0,0,True,661.3533 [M-H]-,485.3247 *[Agly-H]-,,,,X-HexA,,,,,661.3533; 662.3742; 485.3247
100,,661.3604,0,2 candidates,,Polygalagenin,662.367676,485.32831186,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CC(C(C(C)(C=O)C5CCC34C)O)O)C2C1)C(=O)O,194.04265285,18.01056471,1.60479103143206,1,0,0,0,0,0,1,0,0,0,0,True,661.3533 [M-H]-,485.3247 *[Agly-H]-,,,,X-HexA,,,,,661.3533; 662.3742; 485.3247
91,,663.3745,0,3 candidates,,Zanhic acid,664.381776,517.31659107,[M-H]-,CC1(C)CCC2(C(C1)C1=CCC3C4(C)CC(C(C(C)(C4CCC3(C)C1(C)CC2O)C(=O)O)O)O)C(=O)O,164.06847364,18.01056471,0.733177309100193,1,0,0,0,0,0,0,0,0,0,1,False,663.3717 [M-H]-,,,,,X-dHex,,,,,663.3717; 439.3199; 487.3358
91,,663.3745,0,3 candidates,,Bayogenin,664.381776,487.34241186,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CC(C(C(C)(CO)C5CCC34C)O)O)C2C1)C(=O)O,194.04265285,18.01056471,0.733192360676907,1,0,0,0,0,0,1,0,0,0,0,True,663.3717 [M-H]-,487.3358 *[Agly-H]-,,,,X-HexA,,,,,663.3717; 439.3199; 487.3358
91,,663.3745,0,3 candidates,,Medicagenic acid,664.381776,501.32167643,[M-H]-,CC1(C)CCC2(CCC3(C)C(=CCC4C5(C)CC(C(C(C)(C5CCC34C)C(=O)O)O)O)C2C1)C(=O)O,180.06338828,18.01056471,0.733177309100193,1,0,0,0,0,1,0,0,0,0,0,True,663.3717 [M-H]-,439.3199 *[Agly-H2O-CO2-H]-,,,,X-Hex,,,,,663.3717; 439.3199; 487.3358
